"2018-03-01";59.710011;"56.887497"
"2017-03-01";53.110668;"59.631161"
"2016-03-01";38.102882;"57.077816"
"2015-03-01";39.568707;"49.64616"
"2014-03-01";36.40794;"29.27684"
"2013-03-01";28.110943;"17.821053"
"2012-03-01";27.510794;"10.625359"
"2011-03-01";25.276621;"8.270282"
"2010-03-01";18.33111;"5.947176"
"2009-03-01";10.890638;"3.817462"
"2008-03-01";11.556909;"4.897711"
"2007-03-01";13.882359;"7.668457"
"2006-03-01";13.30327;"7.965052"
"2005-03-01";10.3275;"5.341879"
"2004-03-01";8.314221;"3.789952"
"2003-03-01";5.519889;"2.031729"
"2002-03-01";5.187146;"2.511522"
"2001-03-01";4.190252;"1.006098"
"2000-03-01";2.999651;"0.742364"
"1999-03-01";2.894062;""
"1998-03-01";3.309701;""
